C0040028	parent-child	C0343072
C1857276	parent-child	C4518078
C2212006	associated with	C0007112
C0041232	parent-child	C0037280
C0346629	associated with	C0012243
C1336518	interacts with	C1112570
C0009186	parent-child	C0030499
C1970013	parent-child	C0497552
C0016977	expression present	C0950121
C0001261	synergistic interaction	C0020217
C0009714	expression present	C0040136
C4275079	parent-child	C5680680
C0030809	expression present	C2931422
C0149881	synergistic interaction	C0175999
C0154038	synergistic interaction	C0156264
C4722328	associated with	C1335167
C0036421	expression present	C0265492
C0019163	parent-child	C0011226
C1851584	interacts with	C0006285
C0043515	expression present	C0265492
C0265345	expression present	C4025822
C1334665	interacts with	C0586989
C0153398	ppi	C0456498
C0014747	synergistic interaction	C0007115
C0011993	parent-child	C2033037
C0043388	expression absent	C1270169
C0004030	interacts with	C1519866
C0033860	contraindication	C1704436
C0149931	synergistic interaction	C0262643
C0019112	contraindication	C0022658
C0023241	expression present	C0043388
C0019064	expression present	C2676770
C0019112	expression present	C4225396
C0265233	expression present	C4763867
C0003614	associated with	C1861556
C0022568	synergistic interaction	C0041321
C0025284	ppi	C0026640
C0027339	synergistic interaction	C0156264
C0016978	parent-child	C1333754
C1384641	expression present	C2931422
C0334533	parent-child	C0431420
C0027654	expression present	C0950121
C0043459	expression present	C0162534
C0154073	synergistic interaction	C3150858
C1867020	parent-child	C5681484
C1832099	parent-child	C0796140
C0677776	associated with	C0020295
C4706942	parent-child	C5679699
C0392525	synergistic interaction	C0031350
C4763867	ppi	C0010380
C0042133	contraindication	C0751950
C0013903	parent-child	C0265388
C0410787	parent-child	C1853911
C1136085	expression present	C0282207
C0001627	expression present	C0032298
C3714758	expression present	C2909036
C4310794	parent-child	C4013949
C0265388	parent-child	C5399974
C0023643	synergistic interaction	C0031157
C0020179	interacts with	C5680987
C0004779	expression absent	C0014544
C5680284	parent-child	C1855535
C0345967	parent-child	C0334513
C1833792	parent-child	C0007528
C0033300	parent-child	C0410787
C0153340	contraindication	C0520459
C0026705	expression present	C0005779
C0086692	parent-child	C0852519
C0342482	parent-child	C0405580
C4749920	synergistic interaction	C0026780
C0010034	ppi	C0496842
C1333976	parent-child	C2960192
C0268542	expression present	C0001627
C0020413	associated with	C1844934
C0011884	associated with	C0030579
C0030567	contraindication	C0005694
C1378703	associated with	C0206685
C5680372	parent-child	C1855347
C4273714	associated with	C0038587
C0014014	interacts with	C1412016
C0003615	synergistic interaction	C4048328
C0265345	expression present	C0033999
C0027059	expression present	C5680095
C4025822	synergistic interaction	C0023418
C0265292	expression present	C0011884
C0035204	synergistic interaction	C0152105
C1833213	expression present	C0349515
C0022541	expression present	C0085750
C4748806	parent-child	C0949658
C5681039	parent-child	C4014371
C0751587	parent-child	C4707796
C0267792	expression present	C0432487
C3163916	parent-child	C4274729
C0022541	expression present	C0031099
C0020295	expression present	C0043459
C0685838	expression present	C0023449
C0752347	interacts with	C0268125
C0001396	parent-child	C0004331
C0041207	parent-child	C1865882
C1318973	expression present	C1833213
C1867299	parent-child	C5568877
C1834651	parent-child	C0019247
C2752149	parent-child	C0040381
C0038356	associated with	C0236816
C1851967	expression present	C3266843
C1836438	parent-child	C0019247
C0010380	expression present	C2676770
C0019247	parent-child	C5882782
C5679790	parent-child	C5680807
C0020072	expression present	C1328479
C0854196	expression present	C0004779
C0040262	expression present	C4708600
C3266843	expression present	C0264797
C0018671	associated with	C0152455
C0019360	expression present	C0399378
C4087468	interacts with	C0085269
C4225331	parent-child	C5190827
C0005681	associated with	C0853697
C0206630	parent-child	C1261473
C0014057	expression present	C0432487
C1257958	ppi	C1335299
C4708600	expression present	C0032298
C1257877	expression present	C0265233
C4083008	expression present	C0265233
C1863052	synergistic interaction	C0041324
C1265996	expression present	C0342907
C0020072	expression present	C0205698
C0008049	synergistic interaction	C0040156
C0014014	parent-child	C0014009
C1334801	expression present	C0221348
C1290325	contraindication	C0026265
C5190573	parent-child	C3280275
C0014175	synergistic interaction	C0023643
C4324548	ppi	C3887499
C5979921	parent-child	C0001422
C0009714	expression present	C0027609
C0677776	associated with	C5551428
C3150674	synergistic interaction	C0020649
C0751882	expression present	C0023051
C0037199	interacts with	C4225429
C0085269	interacts with	C0156146
C1332551	interacts with	C0751964
C0220754	expression present	C0022577
C2752038	parent-child	C2931788
C0271567	parent-child	C2748571
C0029291	synergistic interaction	C0154038
C2237660	ppi	C0017677
C0022904	expression present	C0432487
C0028850	parent-child	C0010266
C1838877	parent-child	C4274324
C5779508	parent-child	C0015530
C0155388	synergistic interaction	C0025007
C0263997	parent-child	C4049066
C0008049	synergistic interaction	C0003949
C1832175	parent-child	C1844887
C0080178	contraindication	C0039445
C0086588	synergistic interaction	C4706258
C3553250	parent-child	C1859972
C0042900	interacts with	C1306557
C0153398	expression present	C0685838
C0238196	expression present	C4708600
C1848864	parent-child	C0345945
C0033949	interacts with	C0028945
C0039503	contraindication	C0042133
C0149978	parent-child	C0027441
C2676770	expression present	C1266180
C3665596	interacts with	C0280333
C0152268	parent-child	C0019829
C0948752	expression present	C4721555
C0270075	expression present	C0796160
C0496899	parent-child	C0496901
C0019158	contraindication	C0031117
C0021831	synergistic interaction	C0155561
C0596170	ppi	C0020097
C0238402	expression present	C0007120
C2931317	synergistic interaction	C0029291
C2909036	expression present	C1510429
C0007787	synergistic interaction	C0014733
C0917801	expression present	C0043459
C0410180	parent-child	C4275073
C0085605	contraindication	C0024117
C0032987	synergistic interaction	C0021831
C0037974	expression present	C0751882
C0020097	parent-child	C0030481
C0162678	expression present	C2676770
C4310758	parent-child	C1852456
C1335309	parent-child	C0341486
C1333046	parent-child	C1851585
C1370701	parent-child	C5848251
C2675486	parent-child	C5679667
C0751882	expression present	C0152013
C0042900	interacts with	C5848057
C0029471	expression present	C3266843
C0023798	synergistic interaction	C0023448
C0349468	parent-child	C0025048
C0796275	parent-child	C5886841
C1510586	associated with	C3495919
C0029899	contraindication	C0020538
C0796080	parent-child	C0497552
C0341790	parent-child	C0154011
C0007115	synergistic interaction	C0021831
C0334471	associated with	C1856113
C0004779	expression present	C0017661
C0005741	expression present	C0022577
C0346629	associated with	C0009375
C0009714	expression present	C0003873
C0347269	parent-child	C0021841
C3714644	interacts with	C0280333
C0029134	parent-child	C0003090
C4015597	parent-child	C0406709
C0043459	expression present	C1175175
C1859385	contraindication	C2607914
C0279626	expression present	C0043459
C5681812	indication	C0154199
C0020179	interacts with	C3809483
C0019064	expression present	C0009714
C0280333	interacts with	C0029401
C0238183	expression present	C0022541
C0031350	synergistic interaction	C0025007
C0020179	interacts with	C0155365
C1851376	expression present	C0037231
C0346166	parent-child	C0341823
C0013395	expression present	C1708350
C3151087	parent-child	C4551955
C0040149	interacts with	C0003469
C0035204	synergistic interaction	C0085437
C0007222	synergistic interaction	C0032273
C3544321	ppi	C0030578
C0004245	contraindication	C0027868
C0950121	expression present	C1527407
C0282207	expression present	C0080040
C0155671	synergistic interaction	C0020217
C0347856	parent-child	C0746787
C1301363	ppi	C3544321
C4310696	parent-child	C5680525
C0018621	ppi	C2136733
C4025822	contraindication	C0011880
C0153494	synergistic interaction	C0023418
C1334784	interacts with	C0038034
C0043346	expression present	C0002994
C3810354	parent-child	C4707793
C0019693	synergistic interaction	C1260873
C0035312	parent-child	C1835650
C5680095	expression present	C3266843
C1861329	interacts with	C0406707
C0010481	ppi	C0155016
C0001361	synergistic interaction	C0040147
C1302995	expression present	C0004936
C1333975	parent-child	C2064434
C0265292	expression present	C0020651
C3495590	parent-child	C0040136
C0349606	expression present	C0282207
C0018099	synergistic interaction	C0020295
C0265492	expression present	C0243025
C0007117	expression present	C2909036
C0751882	expression present	C0041321
C5680028	parent-child	C0268596
C0854196	expression present	C0043388
C0346109	ppi	C0730271
C0154681	contraindication	C0018099
C0037199	indication	C0155671
C4707822	associated with	C0030583
C0950121	expression present	C0026691
C5681282	parent-child	C0268192
C2931317	synergistic interaction	C0010692
C1848412	parent-child	C1527225
C0265292	expression present	C2939420
C0030579	associated with	C0496899
C0037274	expression present	C1302995
C0020295	synergistic interaction	C0021831
C0003949	indication	C0014869
C0019247	parent-child	C1836946
C0039130	interacts with	C0022548
C1856728	parent-child	C5190604
C0085437	synergistic interaction	C0020224
C0796160	expression present	C0206699
C1859303	parent-child	C0019247
C0032269	parent-child	C0025295
C0008479	expression absent	C1708350
C0030297	ppi	C0025284
C0019247	parent-child	C1832874
C0347272	parent-child	C1333113
C0730303	parent-child	C0154833
C0264221	contraindication	C0026265
C0002892	expression present	C4708600
C1302995	expression present	C0029888
C0018099	contraindication	C0264439
C0023290	interacts with	C0205874
C0153594	synergistic interaction	C0024205
C0393799	expression present	C0037231
C0027932	parent-child	C1334920
C0243010	associated with	C3875321
C0595995	parent-child	C0036439
C0022658	contraindication	C0031157
C0033677	expression present	C1857663
C0009714	expression present	C0431108
C0016667	expression present	C0038018
C1850987	parent-child	C0019247
C0205825	associated with	C0345904
C1879321	associated with	C0008049
C0549472	parent-child	C0019247
C5191670	parent-child	C0238137
C1263892	parent-child	C0349017
C1301365	parent-child	C0221013
C0033804	expression present	C4708600
C0022568	contraindication	C0341677
C0041325	ppi	C3544321
C0005684	synergistic interaction	C0029291
C0006277	synergistic interaction	C0020295
C0011615	synergistic interaction	C0042133
C0016667	expression present	C0393799
C0018081	synergistic interaction	C0019158
C0265345	expression present	C1533217
C1321551	parent-child	C5681015
C5574948	expression present	C0265233
C0796110	parent-child	C0497552
C0038554	parent-child	C0153361
C0947786	parent-child	C0149627
C0001122	contraindication	C0155616
C0269047	ppi	C0020097
C0009426	parent-child	C0011848
C0042373	parent-child	C0162819
C0027932	target	C0153364
C1834579	parent-child	C0004138
C0033581	synergistic interaction	C0026780
C0344760	parent-child	C5681577
C1334628	interacts with	C2748542
C0018213	contraindication	C0028790
C0002959	parent-child	C2931029
C0024954	expression present	C1302995
C1290148	parent-child	C1290728
C3266843	expression present	C0585362
C0010633	parent-child	C0346169
C0038587	expression present	C0026705
C1335503	interacts with	C1569637
C0014518	expression present	C2931422
C0027059	expression present	C0011615
C0268255	parent-child	C4305077
C0009450	associated with	C0002886
C0220754	ppi	C0020097
C0678222	associated with	C1510489
C0496867	parent-child	C0347272
C4750849	parent-child	C3810147
C0021313	synergistic interaction	C0011615
C0238190	expression present	C0265345
C2936741	expression present	C0013371
C1704272	contraindication	C0265090
C0036474	synergistic interaction	C0003949
C0013295	synergistic interaction	C0032273
C0346647	associated with	C0019064
C0014014	ppi	C0020097
C5886841	contraindication	C1956346
C0023449	expression present	C2931422
C4510941	parent-child	C5680710
C0476254	interacts with	C0280333
C0033860	synergistic interaction	C0028790
C0162834	parent-child	C1304501
C0585362	expression present	C0004779
C0342907	expression present	C0848558
C0030443	parent-child	C0030442
C1518727	parent-child	C5679783
C0221052	interacts with	C0029182
C0496842	ppi	C0020097
C5679815	parent-child	C4751123
C0043395	expression present	C1851900
C4551681	associated with	C4707099
C0162678	expression present	C0009714
C4025822	interacts with	C0280333
C0009404	associated with	C0009375
