C2676466	parent-child	C4082173
C1855861	parent-child	C3554374
C0003949	associated with	C0242379
C1843920	parent-child	C2677589
C0740340	associated with	C1260325
C0009714	expression present	C0020626
C0019159	ppi	C0205698
C1845118	parent-child	C1855499
C0694550	expression present	C0282207
C0011981	parent-child	C0152097
C4721555	expression absent	C0678222
C4225396	expression present	C0011311
C0376358	synergistic interaction	C0020649
C0020565	parent-child	C5935578
C0432217	parent-child	C0265388
C2931317	contraindication	C0151740
C0003615	synergistic interaction	C0041471
C1527336	indication	C2931317
C0153364	ppi	C0020097
C0238015	contraindication	C0265090
C1865926	parent-child	C0039082
C0007971	parent-child	C0267026
C0018021	associated with	C0678222
C0014761	synergistic interaction	C0005779
C1846439	parent-child	C0410787
C4021794	synergistic interaction	C0023798
C0796160	expression present	C0017661
C0342283	expression present	C0037231
C0017155	parent-child	C0334552
C0349515	expression present	C0043346
C0238062	expression present	C1861172
C4225396	parent-child	C5680624
C0007222	synergistic interaction	C0024117
C0339121	interacts with	C0043541
C0003507	parent-child	C4225170
C0154747	synergistic interaction	C0003949
C0022577	expression present	C0014059
C0023449	expression present	C3266843
C0282616	interacts with	C5562058
C0024115	expression present	C0001627
C0153465	interacts with	C0001139
C0001824	contraindication	C0014761
C0009714	expression present	C0032046
C0022904	expression present	C0001627
C0175695	synergistic interaction	C2607914
C0280333	interacts with	C0393665
C0008677	interacts with	C0280333
C2931422	expression present	C0006309
C1833213	expression present	C0038525
C0238152	parent-child	C1332844
C1332243	expression present	C4708600
C0155015	ppi	C0041325
C1334255	interacts with	C0524909
C0036220	synergistic interaction	C0154199
C1260327	expression present	C0751882
C1833213	expression present	C0026847
C0003952	interacts with	C0013364
C5680422	parent-child	C4225218
C2751812	parent-child	C0265498
C0796160	expression present	C0494559
C3810325	parent-child	C5680891
C1844934	associated with	C0020413
C0033860	synergistic interaction	C0019693
C0031157	contraindication	C0235833
C0026780	synergistic interaction	C4048328
C0178664	parent-child	C0151650
C0020514	expression present	C1302995
C1336905	parent-child	C1569637
C4707822	associated with	C0149978
C0019337	expression present	C0022577
C0018801	synergistic interaction	C2677613
C0205969	parent-child	C0279706
C0022577	expression present	C2237660
C0035204	parent-child	C3164456
C0004030	associated with	C0858252
C1328385	parent-child	C0346156
C3544321	associated with	C5679583
C0017638	associated with	C0080178
C0006818	ppi	C0006285
C0152087	synergistic interaction	C0030920
C0280333	interacts with	C1859690
C0027765	parent-child	C5436909
C0018099	synergistic interaction	C0155388
C0017409	parent-child	C0699744
C3714630	expression present	C0043346
C0013371	expression present	C0028860
C0086543	indication	C1852145
C0040149	interacts with	C0085315
C0041310	parent-child	C0014130
C5680987	expression present	C0001627
C0020097	interacts with	C0751911
C0950121	expression present	C0153398
C5680507	synergistic interaction	C0042133
C0395896	parent-child	C5848260
C1861172	expression present	C0238062
C0043388	expression present	C5567477
C2909036	expression present	C0023051
C0279635	expression present	C1857663
C1145670	contraindication	C0010692
C0027709	contraindication	C0026229
C0399378	expression present	C0007194
C5200934	expression present	C2931422
C0005779	synergistic interaction	C0019348
C4025822	synergistic interaction	C0349557
C1269683	expression present	C0027059
C0342793	parent-child	C5681177
C0086588	synergistic interaction	C4518821
C0949272	ppi	C0341395
C0035222	associated with	C0341395
C0020097	ppi	C0751964
C1837206	associated with	C3469186
C0023138	parent-child	C0497552
C3279664	parent-child	C4509840
C0795864	synergistic interaction	C0020649
C0004779	expression present	C0162739
C0020072	expression present	C0041969
C0004623	expression present	C0342907
C4518551	parent-child	C0852077
C0042900	interacts with	C0154892
C1263892	parent-child	C1334254
C0796160	expression present	C1257958
C0004692	expression present	C0342907
C0751955	expression present	C0265233
C0041328	parent-child	C4520892
C0206622	associated with	C0004352
C2931077	parent-child	C5680525
C0269047	expression present	C0432487
C0041227	synergistic interaction	C0001546
C2751320	parent-child	C0162670
C0342907	expression present	C0038454
C0032533	contraindication	C0040156
C0004096	synergistic interaction	C3714756
C1510586	interacts with	C0266463
C0009763	parent-child	C1290884
C1333093	parent-child	C0023269
C1832560	parent-child	C1841854
C0600139	associated with	C0004576
C0684249	interacts with	C1334303
C0553723	interacts with	C0042900
C0027086	parent-child	C0002985
C0265385	parent-child	C1857829
C0155616	synergistic interaction	C0005684
C0002963	contraindication	C0085437
C0036220	synergistic interaction	C0001546
C0016202	contraindication	C4054476
C3544321	expression present	C2931422
C0030920	contraindication	C0003165
C0014761	off-label use	C1334609
C0497552	parent-child	C4015558
C0263313	ppi	C0206651
C0008312	interacts with	C0041325
C2931422	expression present	C0027932
C0020649	expression present	C0685838
C0497556	parent-child	C0345670
C0037231	expression present	C4749333
C0265492	expression present	C0041325
C1274743	expression present	C0009714
C4706414	parent-child	C5680525
C0598798	expression present	C0004779
C1860119	parent-child	C0497552
C0011206	expression present	C0043346
C0035460	expression present	C4225396
C0035469	associated with	C1850184
C0496836	parent-child	C1264610
C0751941	synergistic interaction	C0041333
C0006181	ppi	C4521004
C0007120	expression present	C0399378
C0007124	expression present	C0001627
C0013884	parent-child	C0013882
C0023465	ppi	C0020097
C0039128	expression present	C0043395
C0010606	interacts with	C0020179
C0268127	parent-child	C0268630
C0153502	parent-child	C0271623
C1868545	expression present	C0026705
C0265965	parent-child	C2931646
C0009324	contraindication	C0024117
C0341503	ppi	C0496842
C0205851	associated with	C0017665
C1849193	parent-child	C4707793
C0265345	expression present	C0024535
C4707257	parent-child	C0007134
C5680514	parent-child	C3463824
C0265492	expression present	C0007570
C0238463	interacts with	C0038437
C0019247	parent-child	C1848817
C0007222	contraindication	C0038358
C0021345	expression present	C0950121
C0265388	parent-child	C0796290
C0496842	associated with	C3241937
C0016202	synergistic interaction	C0080178
C0022364	parent-child	C0345590
C5774253	parent-child	C5774265
C0002395	phenotype present	C0265211
C1846242	parent-child	C0158995
C0153594	synergistic interaction	C0154199
C0037199	contraindication	C0005779
C1260327	ppi	C1257958
C1334255	interacts with	C0751955
C2936741	expression present	C0878544
C1519933	interacts with	C0024899
C1266042	associated with	C0268389
C0950121	expression present	C0020097
C1334801	associated with	C4707099
C0149649	interacts with	C1257809
C1839028	parent-child	C0162670
C0282550	expression present	C4708600
C0007131	associated with	C0004712
C0002395	phenotype present	C1855607
C0038013	interacts with	C0751606
C1879321	associated with	C0007120
C0025309	enzyme	C0035078
C0043346	expression present	C0024534
C2937358	ppi	C0012634
C0039614	expression present	C0043346
C0242644	parent-child	C0039082
C0023798	parent-child	C1333747
C0037199	synergistic interaction	C0020224
C0039082	parent-child	C4014534
C0600139	interacts with	C1335503
C0221290	associated with	C1306837
C0280333	interacts with	C1265996
C4518082	parent-child	C5680525
C0432487	expression present	C0268134
C0033949	interacts with	C0018213
C5975703	parent-child	C2930865
C0242387	parent-child	C0271695
C1704272	interacts with	C3164279
C0006413	interacts with	C0020225
C0005684	associated with	C0019364
C4721555	expression present	C0007930
C0009714	expression present	C0156146
C1335175	parent-child	C0205650
C1836780	phenotype present	C0036341
C0036341	phenotype present	C4310943
C0030807	parent-child	C0263314
C0015923	parent-child	C0007279
C4021794	ppi	C0598798
C0175999	synergistic interaction	C0011581
C2931292	parent-child	C0036918
C1334226	parent-child	C0023798
C0398623	expression present	C0221348
C0206685	expression present	C2931422
C5681097	parent-child	C0282607
C0043395	expression present	C0023437
C0432487	expression present	C4700504
C5436909	parent-child	C0004712
C4708600	expression present	C0018939
C0349515	expression present	C0432487
C0004576	expression present	C0950121
C2931011	phenotype present	C0002395
C0265215	parent-child	C3501611
C0524909	expression present	C0265292
C4479645	parent-child	C0037579
C1334017	parent-child	C0006826
C0221002	expression present	C0022577
C1334581	parent-child	C0023462
C0041333	ppi	C0220754
C0028860	expression present	C0011849
C0035204	synergistic interaction	C2931317
C0030286	expression present	C0342907
C0751882	expression present	C0040584
C0028754	contraindication	C0031157
C0149772	interacts with	C0033949
C0265292	expression present	C1334277
C0858252	expression present	C0432487
C1306804	interacts with	C0031306
C1334556	parent-child	C0278862
C0156146	expression present	C1857663
C0020072	expression present	C0020097
C0031039	parent-child	C0019064
C0029412	parent-child	C0524688
C1384514	parent-child	C4755311
C0019158	synergistic interaction	C0038358
C2919755	expression present	C0265345
C0342907	expression present	C0263312
C0040147	synergistic interaction	C0026769
C0009714	expression present	C1335167
C0268120	interacts with	C0936223
C0265339	interacts with	C0013371
C0342907	expression present	C0039584
C0042133	synergistic interaction	C2931317
C0019159	expression present	C1708350
C0001824	contraindication	C0034067
C0206681	associated with	C0399379
C4048705	parent-child	C4551551
C0265492	expression present	C0023343
C0344516	parent-child	C1333024
C0234144	parent-child	C4289586
C0020295	ppi	C0033804
C1640363	parent-child	C5680374
C0154073	contraindication	C0009324
C5681282	parent-child	C1456275
C0012634	interacts with	C5400033
C0043388	expression present	C0041312
C0007273	expression present	C1857663
C4551961	parent-child	C0271846
C0040136	associated with	C2919755
C0154246	interacts with	C0282612
C1856603	parent-child	C2827356
C0019247	parent-child	C0341137
C0004779	expression present	C0346154
C0175683	interacts with	C0270707
C0796160	expression present	C0156146
C1879344	parent-child	C0206713
C0002994	expression present	C4225396
C0020097	ppi	C0010823
C0206629	expression present	C0282207
C0206245	associated with	C0013415
C1859615	parent-child	C0004135
C4021794	contraindication	C0008489
C0036341	synergistic interaction	C0006277
C0206657	parent-child	C1520069
C0042842	synergistic interaction	C0032285
C5193068	parent-child	C1855772
C1145628	expression present	C0001627
C0270891	expression present	C2931422
C0006118	parent-child	C0346319
C1832590	interacts with	C0017668
C0039082	parent-child	C2931616
C0021400	expression present	C0282207
C1956147	parent-child	C4015525
C0005716	expression present	C0022541
C0024117	parent-child	C4025678
C0265292	expression present	C0334590
C0206624	parent-child	C1334784
C0014170	contraindication	C1510472
C1569637	ppi	C0027583
C0342907	expression present	C1265996
C0265090	synergistic interaction	C0022806
C5680372	parent-child	C0796038
C1864112	interacts with	C0376549
C0162835	parent-child	C0022283
C0043167	interacts with	C0153551
C0023418	synergistic interaction	C0153465
C0020541	expression present	C0265292
C0342283	expression present	C0432487
C0035934	synergistic interaction	C0795917
C2931422	expression present	C0041325
C0026857	parent-child	C4706507
C4505470	parent-child	C1520091
C0017601	synergistic interaction	C4048328
C0476254	expression present	C0043395
C0149911	contraindication	C0151779
C0685838	expression present	C0037199
C0280333	interacts with	C0033975
C0027059	expression present	C0751690
C0029134	expression present	C0001627
C0007115	synergistic interaction	C0086543
C0011882	parent-child	C0235238
C0009375	associated with	C0007112
C0018081	synergistic interaction	C0155388
C0751589	parent-child	C1510426
C5680095	expression present	C2936741
C0221348	expression present	C1290855
C0685838	expression present	C0017612
C0342907	expression present	C0155862
C0751882	expression present	C3649636
C0036416	parent-child	C0155355
C0032064	expression present	C0282207
C0409959	expression present	C0043395
C0162872	associated with	C4707099
C0152105	synergistic interaction	C0004096
C0024622	expression present	C1708350
C1850052	parent-child	C2242785
C4721555	expression present	C0041333
C5848150	expression present	C1833213
C1518875	parent-child	C0345920
C4225396	expression present	C0153064
C0011636	synergistic interaction	C0029291
C0400974	parent-child	C0019247
C0010631	interacts with	C0280333
