C0748540	phenotype present	C0002395
C0036413	parent-child	C0023890
C1850052	parent-child	C3501611
C0032064	expression present	C0026705
C1335422	parent-child	C1334957
C0020649	synergistic interaction	C0042870
C0021051	parent-child	C1333024
C1537565	deficiency leads to	C4505106
C5680507	synergistic interaction	C0032310
C0035459	expression present	C0342907
C1335177	expression present	C2909036
C0005416	associated with	C0265213
C0020179	interacts with	C0267792
C1836824	parent-child	C3808844
C0600139	associated with	C2939420
C0264439	contraindication	C0020456
C0027651	parent-child	C0042076
C0029291	ppi	C1335302
C0271257	parent-child	C2675857
C0796160	expression present	C0014867
C0264882	expression present	C0221348
C0043395	expression present	C0028283
C0003504	expression present	C0265292
C1531773	associated with	C1270169
C0152177	parent-child	C1263897
C0271907	is associated with	C0178621
C1266121	interacts with	C0238463
C2678467	parent-child	C0342443
C1839615	parent-child	C5680794
C3809250	interacts with	C1270169
C1833104	parent-child	C2748552
C1838854	parent-child	C4706678
C0080178	synergistic interaction	C0085580
C2931826	parent-child	C5681306
C1708350	expression present	C0040259
C0029001	expression present	C0009714
C0002170	parent-child	C2751292
C0085855	is approved for use in	C2827495
C5774286	includes	C5209221
C0018799	parent-child	C4750858
C0023290	expression present	C0043395
C0376300	associated with	C0751955
C0220621	associated with	C3714542
C0449450	includes	C4025044
C0038356	associated with	C1855346
C2909036	expression present	C0860580
C0813230	expression present	C4225396
C0003175	synergistic interaction	C0024117
C4518078	parent-child	C3887654
C0035436	synergistic interaction	C0037118
C0004698	expression present	C0026705
C0037274	associated with	C0009402
C0014014	expression present	C1857663
C5551359	parent-child	C1334282
C1335503	interacts with	C0041315
C0206526	ppi	C0684743
C1843807	parent-child	C4305077
C0004030	associated with	C4274424
C0049192	binds to and inhibits	C1152201
C5979921	parent-child	C2242785
C1832175	parent-child	C0175778
C5774293	parent-child	C5830654
C0016057	parent-child	C2733623
C0036220	associated with	C0235974
C0026705	expression present	C3495919
C1145628	parent-child	C0238015
C0264439	synergistic interaction	C0042870
C0003968	is used to treat	C3824726
C0085437	synergistic interaction	C0033860
C0271695	is characterized by	C0021655
C3280799	parent-child	C0035457
C1852063	is characterized by	C2242558
C0016667	expression present	C0040196
C0023343	synergistic interaction	C0014761
C0345050	is characterized by	C1840073
C2931092	associated with	C0015674
C0032002	expression present	C0282207
C5681494	parent-child	C5681099
C0020097	ppi	C0376175
C2931422	expression present	C0039584
C0004153	synergistic interaction	C0038358
C0027059	expression present	C0037974
C0409959	expression present	C0037231
C0086543	synergistic interaction	C0007855
C0950121	expression present	C0265565
C0152439	parent-child	C0154817
C3279800	exhibits	C4317112
C0334581	associated with	C0030579
C5201145	parent-child	C0852077
C0155388	synergistic interaction	C0001546
C0037928	expression present	C1708350
C0268419	expression present	C0009714
C1302995	expression present	C0280324
C0002438	synergistic interaction	C0036474
C0450984	is observed in	C0030705
C0751955	associated with	C0376300
C2677843	parent-child	C2675211
C0021846	associated with	C1266044
C0175999	synergistic interaction	C0024205
C3266843	expression present	C0085096
C0795864	synergistic interaction	C0795917
C0600139	associated with	C0936223
C0334415	parent-child	C0750946
C0043388	expression present	C0014014
C2698680	inhibits	C0445467
C0282123	is a	C0003234
C5679977	management focuses on	C0748318
C3641272	is characterized by	C3829792
C0024205	synergistic interaction	C0035204
C4693479	parent-child	C0037205
C4304528	parent-child	C5679667
C0206657	expression present	C1833213
C1834304	parent-child	C0024623
C3272932	is a	C5681542
C0043395	expression present	C0033677
C0685838	expression present	C0029422
C0432487	expression present	C0813230
C5555516	requires	C0683934
C0021364	parent-child	C0236099
C0763832	found in	C0697049
C0007112	expression present	C1302995
C0027765	parent-child	C0027766
C2015796	reveal	C0344482
C0036391	parent-child	C1843225
C5680507	synergistic interaction	C0028790
C0917813	parent-child	C5439434
C0059864	has a logp value of	C1429582
C4751129	is characterized by	C0685322
C1861669	parent-child	C5680525
C5681611	is also known as	C5206873
C0007097	parent-child	C0678222
C2746068	parent-child	C0153467
C0549651	expression present	C0043346
C4225181	parent-child	C4551827
C0020295	expression present	C0026705
C0349506	ppi	C3276314
C1518164	parent-child	C1511339
C3255108	donates	C0302912
C0004779	expression present	C0001816
C0021390	associated with	C5435660
C0020179	interacts with	C0023448
C0156349	parent-child	C1456255
C0344456	parent-child	C0596046
C0022568	synergistic interaction	C0006267
C5680507	synergistic interaction	C0035934
C0019364	associated with	C1833486
C1846242	parent-child	C0002881
C3266843	expression present	C3714630
C0007820	contraindication	C0014852
C2138440	associated with	C1334801
C2931422	expression present	C0020502
C3714509	ppi	C5200934
C0002736	parent-child	C0265101
C0002171	expression present	C0265492
C0022577	expression present	C0376549
C0030215	associated with	C0432306
C0021053	associated with	C4749648
C5830636	parent-child	C5975482
C2936741	expression present	C0030805
C0042929	expression present	C0022541
C0006142	associated with	C0026269
C0432487	expression present	C0158570
C0680830	may include	C0022983
C0069966	regulates	C0596562
C0019212	parent-child	C0039082
C0008325	interacts with	C0346210
C0002390	synergistic interaction	C0152087
C0685838	expression present	C0028768
C0342127	expression present	C0751882
C0030579	interacts with	C0152116
C0018671	expression present	C5442005
C1334281	parent-child	C1512743
C0037118	synergistic interaction	C0155616
C0540914	is considered	C4688482
C0004779	expression present	C0014077
C0151744	contraindication	C2607914
C5681598	parent-child	C0399352
C4751114	can lead to	C0231412
C0085574	associated with	C0242216
C0040745	is a potential treatment for	C1862358
C0077072	is part of	C0005036
C0406568	parent-child	C4284592
C0009319	expression present	C0001627
C0158683	parent-child	C0031511
C1836743	parent-child	C1852271
C0029445	interacts with	C4521004
C0282207	expression present	C0149978
C4759869	parent-child	C1968847
C0263316	expression present	C0399378
C0014549	expression present	C0043346
C0034087	associated with	C4722328
C0007222	synergistic interaction	C0154073
C2237660	associated with	C0600139
C0272174	may require	C1293896
C0015397	parent-child	C3665812
C0021345	ppi	C0020097
C0796198	can vary widely in	C0449450
C4708600	expression present	C0004623
C5680196	expression present	C0265345
C0410538	is caused by	C1456376
C0010606	expression present	C0028860
C4021821	include	C3671893
C1848412	parent-child	C5680623
C0153494	synergistic interaction	C0021831
C0220987	interacts with	C0037928
C1333007	parent-child	C0796663
C0032310	synergistic interaction	C0751941
C0009766	ppi	C0496842
C0040560	expression present	C0022541
C0175695	synergistic interaction	C0015464
C1141890	is a	C5681552
C0010314	target	C0038525
C3809173	parent-child	C0950121
C0278704	parent-child	C1321870
C0854331	parent-child	C0018776
C0175999	synergistic interaction	C1868512
C0012634	associated with	C4749400
C0040147	synergistic interaction	C0010308
C0432487	expression present	C0029001
C0027155	interacts with	C5680095
C0345141	parent-child	C0685699
C0033860	contraindication	C0029172
C0007114	associated with	C0040558
C1418778	increases	C4552270
C0796418	parent-child	C0155287
C0524281	blocks	C1333254
C0026265	interacts with	C0020179
C0376358	synergistic interaction	C0016202
C1540024	is more prevalent in	C0537809
C3280556	can arise from	C3648695
C0030446	contraindication	C0031157
C0598798	ppi	C4021794
C1708350	expression present	C0153465
C0702139	is characterized by	C0266593
C2931422	expression present	C4551681
C0005750	expression present	C0043395
C0745754	parent-child	C1848587
C2676770	expression present	C0153626
C2676770	expression present	C0035869
C0153418	interacts with	C0206681
C2936741	expression present	C0029001
C3150875	may cause	C0391976
C0040147	indication	C2930898
C0002894	ppi	C0155016
C0085315	associated with	C2826172
C0036231	interacts with	C5817154
C0439686	is caused by	C4022787
C0007273	expression present	C1857663
C0010314	synergistic interaction	C0018081
C0043346	expression present	C0282616
C0221348	expression present	C0282488
C4024877	may be associated with	C0241057
C0047683	is a	C0057558
C1302995	expression present	C0349606
C0266463	interacts with	C0020626
C0037231	expression present	C0029106
C0021361	expression present	C0796160
C0016343	targets	C1276873
C0024530	parent-child	C0238402
C0008489	expression present	C0022541
C0410787	parent-child	C4518478
C0154747	synergistic interaction	C0154199
C1515868	interacts with	C0152268
C4511367	is used as	C0308360
C0017589	expression present	C0027059
C2350529	parent-child	C0024116
C0238190	interacts with	C0010495
C1135159	has highest activities in	C0022646
C4707232	is diagnosed by	C1513380
C5400033	interacts with	C0006285
C0546959	interacts with	C0021071
C0036421	interacts with	C0270726
C0040845	belongs to the categories of	C1266463
C0020097	ppi	C1535926
C2930967	parent-child	C0017150
C1956346	contraindication	C0019112
C0238196	interacts with	C5848057
C0796198	parent-child	C5680525
C0346109	expression present	C0037231
C3495676	associated with	C0025281
C0003873	interacts with	C0334273
C2674173	parent-child	C5681604
C1870723	is contraindicated in	C4725020
C1956346	associated with	C0156344
C0043346	expression present	C0016053
C0021171	phenotype present	C0002395
C0014544	parent-child	C0270849
C1833213	expression present	C0034882
C0282207	expression present	C0263312
C0001079	interacts with	C0206743
C0033075	parent-child	C0033074
C0796254	parent-child	C1845543
C0265233	expression present	C0410606
C0018801	synergistic interaction	C0022568
C0265388	parent-child	C1859690
C0027849	contraindication	C0037118
C0399378	expression present	C0431108
C0032243	parent-child	C0032285
C0342907	expression present	C0038525
C4708600	expression present	C5848150
C0030705	present with	C1862133
C1266180	expression present	C0685838
C5543096	expression present	C2936741
C0280333	interacts with	C0027059
C3493776	parent-child	C0342289
C0006118	expression present	C4225396
C0043395	expression present	C0039101
C1290148	parent-child	C0024421
C1333370	parent-child	C1335152
C4225396	expression present	C3469186
C0021053	synergistic interaction	C0264439
C1333407	parent-child	C0238029
C4225396	expression present	C2239176
C1968845	parent-child	C0154682
C1708350	expression present	C0030578
C3898144	parent-child	C4225222
C0010308	synergistic interaction	C0018099
C0021270	include	C0557094
C0206700	interacts with	C0020179
C0205851	interacts with	C0280333
C4551504	ppi	C0008441
C0729584	synergistic interaction	C0019655
C4225396	expression present	C0001442
C0027361	may require	C3693579
C0033860	synergistic interaction	C4706258
C0085580	synergistic interaction	C0011849
C0345963	parent-child	C1333065
C0027059	expression present	C0497549
C0038013	expression present	C0009714
C0014695	is generated in	C0178298
C0023448	parent-child	C0023418
C0413621	is approved for	C1706077
C1533587	interacts with	C0027528
C0007115	synergistic interaction	C0021364
C0024954	interacts with	C0346260
C4707793	parent-child	C3280153
C0909839	is a type of	C5239057
C1862163	presents a distinct clinical profile	C0205238
C1334640	parent-child	C5551485
C0019247	parent-child	C0410060
C5680872	parent-child	C4706940
C0751230	parent-child	C0020655
C0155015	ppi	C0033804
C0006285	interacts with	C0040028
C0221054	is a type of	C0221054
C0037974	expression present	C0043395
C0002831	expression present	C0265492
C0040196	ppi	C0026265
C1561643	expression present	C0043346
C3714756	associated with	C0042900
C0030286	expression present	C1833213
C0034882	expression present	C0043395
C4273967	parent-child	C0852077
C0246689	is investigational for	C0011860
C0029291	synergistic interaction	C0021364
C4520981	expression present	C3266843
C0280333	interacts with	C0878544
C4540493	interacts with	C0546264
C3888018	parent-child	C1864952
C0003949	synergistic interaction	C0006826
C0149978	expression present	C1833213
C1510489	expression present	C0265492
C0021846	expression present	C0399378
C0007634	located in	C0346647
C0812413	expression present	C1833213
C0265292	expression present	C0009763
C3149494	can be treated with	C4281801
C1845028	parent-child	C0029411
C0206622	expression present	C1857663
C3714756	synergistic interaction	C0003949
C2239176	expression present	C0009714
C5442005	expression present	C0343401
C0020097	expression present	C0796160
C1334801	associated with	C0346629
C0238190	ppi	C0022893
C0015526	parent-child	C0852077
C2721741	represents a variant of	C0393552
C0001206	include	C1836047
C1561643	synergistic interaction	C0699889
C0114346	works by binding to	C1266308
C0004114	expression present	C2909036
