C0025284	interacts with	C0432201
C2749022	synergistic interaction	C0018081
C0003615	synergistic interaction	C0018081
C1854023	CAUSES	C0587070
C4303759	ASSOCIATED_WITH	C1406958
C0150369	ASSOCIATED_WITH	C1279772
C0035078	indication	C0022603
C0065865	IS_A	C0443077
C0020295	synergistic interaction	C0014852
C0238518	parent-child	C0262659
C0221074	associated with	C0346153
C0154747	synergistic interaction	C0729584
C0033105	ASSOCIATED_WITH	C1881839
C0014867	expression present	C0265233
C5539587	ASSOCIATED_WITH	C0006840
C0279680	parent-child	C1336089
C0205645	associated with	C0236816
C0004364	synergistic interaction	C0456909
C0015464	off-label use	C0014145
C1858751	indication	C0029888
C0004936	interacts with	C3888093
C0032273	contraindication	C0162565
C0029291	synergistic interaction	C2931317
C0265385	parent-child	C0009677
C4302582	ASSOCIATED_WITH	C0576224
C2700233	IS_A	C2917333
C0012522	ASSOCIATED_WITH	C1096670
C0043459	expression present	C0151311
C0035222	contraindication	C0014852
C1275126	associated with	C0014077
C0037231	expression present	C0282550
C0085750	expression present	C0043346
C1839123	parent-child	C4304917
C0271650	TREATS	C2945766
C0040156	synergistic interaction	C0025007
C0037231	expression present	C0008350
C0022658	parent-child	C0034216
C0020097	ppi	C0030470
C0011428	parent-child	C0028879
C0399378	expression present	C0037928
C4086732	ALLEVIATES	C1708385
C0011900	ASSOCIATED_WITH	C1513380
C0043167	interacts with	C1861455
C4021780	contraindication	C0086543
C2348336	PRODUCES	C0085669
C1868576	parent-child	C0026650
C4511230	HAS_PHENOTYPE	C2219544
C0680830	ASSOCIATED_WITH	C0203597
C1876163	parent-child	C0019247
C0047557	ALLEVIATES	C2082382
C0021099	indication	C0271100
C0024302	expression present	C0004779
C0473563	interacts with	C0024759
C0032197	interacts with	C5680987
C0206681	associated with	C0004030
C0270891	expression present	C0751882
C0679245	ASSOCIATED_WITH	C0023983
C4748803	parent-child	C4747517
C0004138	expression present	C0043388
C1314968	parent-child	C0151864
C4708600	expression present	C0028043
C0206681	parent-child	C1332912
C1266042	associated with	C0004153
C4274888	parent-child	C1832175
C0024117	expression present	C3266843
C0878555	parent-child	C0024117
C0751882	expression present	C0024523
C3241937	associated with	C0242647
C0265292	expression present	C0151864
C0162872	CAUSES	C1417768
C0795889	ASSOCIATED_WITH	C5780732
C0003615	indication	C0023449
C0004779	expression present	C0877121
C5680372	parent-child	C0796189
C2825253	IS_A	C3653622
C0342359	ASSOCIATED_WITH	C0032002
C0346183	parent-child	C1300260
C0206667	expression present	C0950121
C0035078	synergistic interaction	C4025822
C0344769	parent-child	C0152454
C0012715	associated with	C0021053
C0020179	interacts with	C5680196
C0010072	contraindication	C2607914
C0265385	parent-child	C4014479
C0729584	synergistic interaction	C4025822
C5442005	expression present	C4083008
C0034074	parent-child	C0034100
C0039082	ASSOCIATED_WITH	C0205388
C4707822	associated with	C0023434
C0043346	expression present	C0007570
C0523631	INVOLVED_IN	C1158535
C0428437	ASSOCIATED_WITH	C2825598
C0009373	parent-child	C0007527
C0278650	parent-child	C1851584
C0017631	BINDS_TO	C5780963
C2675179	parent-child	C0574079
C0043459	expression present	C0035579
C2887484	associated with	C0010606
C0030470	ppi	C0085096
C0022541	expression present	C1956346
C0035302	parent-child	C0006915
C1334672	interacts with	C0346109
C0152021	interacts with	C5400033
C2881304	TREATS	C0677612
C0795917	synergistic interaction	C0002390
C1708350	expression present	C0007194
C4275172	interacts with	C0153405
C0009714	expression present	C0038034
C0206733	parent-child	C1834013
C2931812	parent-child	C2677879
C0027059	expression present	C0007117
C0162678	interacts with	C1335776
C0001627	expression present	C0014549
C0009373	parent-child	C0025160
C0007222	contraindication	C0014848
C0270891	expression present	C0043388
C0796218	parent-child	C1832388
C0346386	parent-child	C0496894
C0041313	parent-child	C0019158
C1831940	INTERACTS_WITH	C3273487
C1333283	parent-child	C1335976
C0523995	ASSOCIATED_WITH	C5787033
C2607914	contraindication	C0853697
C0008856	IS_A	C3653495
C0021846	associated with	C1266042
C3266843	expression present	C0040262
C0265292	expression present	C0020413
C1333100	associated with	C0019064
C1511100	parent-child	C1335168
C4708600	expression present	C1527407
C0334499	parent-child	C0019077
C0279672	associated with	C0014014
C1263777	parent-child	C1513364
C0023440	expression present	C1302995
C3898582	parent-child	C0017531
C0205644	parent-child	C0001418
C0033860	synergistic interaction	C0795917
C1302995	expression present	C0024225
C0021831	synergistic interaction	C0007787
C0936223	interacts with	C0004096
C1335503	interacts with	C0270850
C0001175	interacts with	C1334255
C1960539	parent-child	C0151864
C0021831	synergistic interaction	C0019158
C0022577	expression present	C0017668
C1301363	ppi	C0040136
C0950121	expression present	C4551993
C0474442	parent-child	C0010037
C0009714	expression present	C0549613
C0020651	expression present	C0265492
C1292754	parent-child	C1858695
C5680695	parent-child	C0545080
C0346629	parent-child	C3272822
C0242647	parent-child	C1336765
C0346341	parent-child	C1334359
C0948089	contraindication	C0699889
C0751882	expression present	C0030583
C0238122	parent-child	C1333593
C2909036	expression present	C0020651
C2239176	interacts with	C6012699
C0038454	associated with	C0018799
C0836924	interacts with	C0015414
C0272242	parent-child	C0398783
C0700492	PART_OF	C3653735
C0158570	expression present	C0001627
C0265492	expression present	C0013295
C0016299	INHIBITS	C0333565
C1956346	associated with	C0007787
C0151864	expression present	C2931422
C0039981	parent-child	C0349574
C0014078	associated with	C0011251
C1384641	expression present	C3266843
C0020619	parent-child	C0018050
C0002390	synergistic interaction	C0456909
C1272677	parent-child	C0432231
C0006413	interacts with	C0020225
C0019693	synergistic interaction	C0001361
C3266843	expression present	C0042580
C4021818	parent-child	C0156344
C1868005	ASSOCIATED_WITH	C0554331
C0023051	expression present	C0221348
C0342907	expression present	C1334801
C0556499	ASSOCIATED_WITH	C4763888
C0014758	PART_OF	C0016018
C0242422	associated with	C0279628
C5680507	synergistic interaction	C2931317
C0006285	interacts with	C0033949
C0051080	ASSOCIATED_WITH	C0002895
C0009375	associated with	C0206245
C3280030	parent-child	C1859971
C1333821	parent-child	C0751690
C3714976	parent-child	C3553462
C0265292	expression present	C0149521
C1708350	expression present	C0000880
C0041325	expression present	C0016667
C5680525	parent-child	C1843994
C0242994	expression present	C0004779
C0398370	HAS_PHENOTYPE	C0018944
C0221054	ASSOCIATED_WITH	C0337810
C0013473	expression present	C5442005
C1533217	expression present	C0432487
C4025082	HAS_PHENOTYPE	C3670642
C1970107	parent-child	C0158683
C0267792	expression present	C0022541
C0007124	parent-child	C1334631
C0153633	synergistic interaction	C0155616
C0043167	synergistic interaction	C0037199
C0282488	expression present	C2676770
C0043388	expression present	C0027030
C2677613	synergistic interaction	C0021831
C0002025	PRODUCES	C0002905
C3553661	parent-child	C4015597
C0949134	interacts with	C4021780
C1510472	synergistic interaction	C0023798
C0950121	expression present	C0268419
C0673470	TREATS	C0947810
C0029001	parent-child	C1640363
C0021831	synergistic interaction	C0349557
C4708600	expression present	C0020097
C2930960	parent-child	C0406723
C0043459	expression present	C0349506
C4021794	expression absent	C0037231
C1857663	expression present	C0085695
C0586989	expression present	C0043388
C0265345	expression present	C0010078
C0019247	parent-child	C1857143
C0031157	contraindication	C0013415
C2748542	expression present	C0282207
C2939465	contraindication	C0023470
C1608983	HAS_PHENOTYPE	C0003469
C1384666	expression present	C0037231
C0029458	associated with	C0035469
C2931422	expression present	C0549613
C0032533	synergistic interaction	C0699889
C0021099	synergistic interaction	C4749920
C0684249	associated with	C5436747
C0039984	interacts with	C1333411
C0270736	ppi	C0010073
C0023486	parent-child	C0475801
C0008350	synergistic interaction	C0035204
C1145628	contraindication	C0029182
C5670969	parent-child	C0496842
C0032463	associated with	C0751774
C0265334	parent-child	C0334543
C0585474	parent-child	C5575700
C1336052	expression present	C0342907
C0685838	expression present	C0282612
C0003949	synergistic interaction	C0153340
C1135174	ASSOCIATED_WITH	C0920321
C0243025	expression present	C0020072
C0003175	synergistic interaction	C2677613
C0334538	parent-child	C0855112
C0345832	parent-child	C0013291
C0202409	INHIBITS	C1153465
C0003811	ASSOCIATED_WITH	C0344434
C0235833	associated with	C0346210
C0021359	interacts with	C1535939
C0341793	IS_A	C4305545
C4759823	parent-child	C0038539
C0349506	expression present	C5442005
C0079744	expression present	C0282207
C0014335	parent-child	C0341268
C0685838	expression present	C4721610
C0877208	expression present	C0001627
C0007194	transporter	C0175999
C4040907	parent-child	C0041408
C5700310	parent-child	C0152205
C0042251	parent-child	C0227791
C0751882	expression present	C0040558
C0004352	associated with	C0006142
C0019247	parent-child	C3553840
C0346156	synergistic interaction	C0040147
C0348890	parent-child	C0002890
C0265971	ASSOCIATED_WITH	C0037284
C0020072	expression present	C0008350
C0265233	expression present	C0162311
C2316810	parent-child	C0021313
C0033804	expression present	C0399378
C5681257	parent-child	C5567465
C0029076	parent-child	C0153213
C2931422	expression present	C0037974
C1846044	interacts with	C0341503
C0154038	synergistic interaction	C0007787
C1327918	parent-child	C4015597
C5681073	parent-child	C1860808
C4551557	parent-child	C0268179
C3489682	PART_OF	C4552584
C0003469	interacts with	C0796254
C2931462	ASSOCIATED_WITH	C0478656
C1846545	parent-child	C2674723
C2936741	expression present	C0039584
C0043459	expression present	C0080178
C1704430	parent-child	C0005686
C0036220	expression present	C0238062
C0346210	interacts with	C3553407
C1956093	parent-child	C3267032
C0265233	expression present	C0004238
C2931442	parent-child	C0039082
C0015464	synergistic interaction	C0002438
C0004153	ppi	C1145628
C5190784	parent-child	C5543091
C1710501	parent-child	C1861391
C0009763	expression present	C0043459
C0019247	parent-child	C1848598
C0022568	synergistic interaction	C0032285
C0027709	contraindication	C0153465
C4225396	expression present	C0012546
C4749920	synergistic interaction	C0025007
C0279665	parent-child	C1096638
C0032197	interacts with	C0019159
C2973725	interacts with	C0155626
C0751690	parent-child	C0474847
C0149654	interacts with	C0008312
C0003460	expression present	C4708600
C1335893	interacts with	C0264797
C1855645	parent-child	C0019247
C0162674	ASSOCIATED_WITH	C0271183
C0414003	ALLEVIATES	C0020311
C1274233	parent-child	C0001175
C0238463	interacts with	C1335503
C0155616	synergistic interaction	C0021831
C0016667	expression present	C4763867
C0268611	CAUSES	C0036572
C0046056	PART_OF	C0596249
C1334382	parent-child	C1332327
C0154681	synergistic interaction	C0014733
C0032298	ppi	C0030805
C0070073	ASSOCIATED_WITH	C0425683
C0270707	expression present	C0022541
C0001627	expression present	C1335302
C0852949	parent-child	C5680038
C0043388	expression present	C0023343
C0153465	expression present	C0027059
C0030579	expression present	C0399378
C0152107	interacts with	C3714644
C1640363	parent-child	C0032064
C0028860	expression present	C0238183
C0001627	expression present	C0017563
C0086692	parent-child	C0334501
C0275919	parent-child	C0041296
C0020097	ppi	C0011405
C0410702	associated with	C0007102
C0006285	expression present	C0796160
C0026141	parent-child	C0023440
C1112486	parent-child	C0221013
C0003463	interacts with	C0280333
C0342907	expression present	C0238190
C0399378	expression present	C0023290
C2931317	synergistic interaction	C0014852
C0432487	expression present	C1274743
C3810343	associated with	C0025281
C0221348	expression present	C0024534
C0041333	interacts with	C1332936
C0020072	expression present	C0342283
C0041333	expression present	C2909036
C0279530	parent-child	C0494152
C0023418	synergistic interaction	C0002390
C0035372	AFFECTS	C0001588
C0068788	DISRUPTS	C1032649
C0152013	ppi	C0860580
C0349680	parent-child	C0023437
C0153465	off-label use	C0019880
C1571583	TREATS	C1658095
C0008441	ppi	C0242647
C0700268	ALLEVIATES	C0282151
C3553794	parent-child	C2751812
C0744514	interacts with	C0269047
C0950121	expression present	C0023896
C4751114	HAS_PHENOTYPE	C0036572
C0042373	parent-child	C0600502
C0338428	parent-child	C5190862
C0414009	ASSOCIATED_WITH	C0202194
C1839966	parent-child	C0019247
C0016667	expression present	C1332243
C4759774	IS_A	C1417542
C0029422	expression present	C0221348
C0342907	expression present	C0011615
C0751882	expression present	C1527407
C5575746	parent-child	C1832916
C0020550	interacts with	C1863204
C0265345	expression present	C0279672
C0020649	synergistic interaction	C0033860
C0007868	parent-child	C0178829
C5190630	HAS_PHENOTYPE	C0406501
C0020676	expression present	C1857663
C0025281	associated with	C3891448
C0027361	ASSOCIATED_WITH	C1524062
C5680525	parent-child	C1857495
C5680372	parent-child	C0175702
C0014556	expression present	C0043395
C0272309	CAUSES	C0003261
C0339116	parent-child	C0554634
C0008721	INVOLVED_IN	C0597157
C0202376	ASSOCIATED_WITH	C2757048
C0010652	ASSOCIATED_WITH	C2237115
C3806722	indication	C0029182
C0018671	expression present	C1857663
C0009324	synergistic interaction	C0010308
C0155671	synergistic interaction	C0497552
C2931019	synergistic interaction	C5680507
C1334630	ASSOCIATED_WITH	C4733511
C1866849	parent-child	C0019247
C1424467	ASSOCIATED_WITH	C0849588
C4304022	HAS_PHENOTYPE	C5681846
C0042514	expression present	C1708350
C0009324	interacts with	C0280333
C0034882	expression present	C1708350
C0015464	synergistic interaction	C0023643
C3495412	AFFECTS	C3495412
C0796160	expression present	C0023283
C0032479	IS_A	C3898062
C0027059	expression present	C0009714
C0030579	associated with	C0014170
C0013426	parent-child	C0022783
C4305255	parent-child	C4749282
C0035078	synergistic interaction	C0080178
C0524145	ASSOCIATED_WITH	C0441472
C0013069	parent-child	C1857586
C0684743	interacts with	C1515868
C0238117	interacts with	C0020179
C2931422	expression present	C0221002
C1334801	associated with	C0677776
C0877208	interacts with	C4225396
C0205698	associated with	C0024225
C0745085	HAS_PHENOTYPE	C0028077
C0155671	off-label use	C0154639
C0151779	expression present	C0037231
C0042870	synergistic interaction	C0022568
C0001255	parent-child	C0854328
C1837026	associated with	C1861329
C0282488	expression present	C0796160
C0030469	expression present	C0221348
C5681074	ASSOCIATED_WITH	C0282116
C0004096	contraindication	C1260873
C4225226	interacts with	C0004030
C0023418	ASSOCIATED_WITH	C0014591
C0282123	CAUSES	C1516453
C1417616	RESULT_OF	C4286026
C0019247	parent-child	C1859646
C0035460	interacts with	C1336878
